,blur,sharp
5091,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_031_00000071.png,/raid/speech/soumen/gnr_project/val/sharp/resize_031_00000071.png
5092,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_212_00000008.png,/raid/speech/soumen/gnr_project/val/sharp/resize_212_00000008.png
5093,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_211_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_211_00000028.png
5094,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_229_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_229_00000024.png
5095,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_224_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_224_00000097.png
5096,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_118_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_118_00000027.png
5097,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_104_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_104_00000083.png
5098,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_128_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_128_00000011.png
5099,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_227_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_227_00000052.png
5100,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_097_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_097_00000048.png
5101,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_046_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_046_00000011.png
5102,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_005_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_005_00000060.png
5103,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_101_00000008.png,/raid/speech/soumen/gnr_project/val/sharp/resize_101_00000008.png
5104,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_128_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_128_00000084.png
5105,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_129_00000038.png,/raid/speech/soumen/gnr_project/val/sharp/resize_129_00000038.png
5106,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_020_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_020_00000076.png
5107,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_172_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_172_00000072.png
5108,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_143_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_143_00000078.png
5109,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_139_00000071.png,/raid/speech/soumen/gnr_project/val/sharp/resize_139_00000071.png
5110,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_003_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_003_00000031.png
5111,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_203_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_203_00000062.png
5112,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_151_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_151_00000047.png
5113,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_179_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_179_00000090.png
5114,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_206_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_206_00000066.png
5115,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_178_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_178_00000081.png
5116,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_040_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_040_00000089.png
5117,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_230_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_230_00000086.png
5118,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_010_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_010_00000052.png
5119,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_004_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_004_00000015.png
5120,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_016_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_016_00000047.png
5121,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_020_00000099.png,/raid/speech/soumen/gnr_project/val/sharp/resize_020_00000099.png
5122,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_220_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_220_00000089.png
5123,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_179_00000070.png,/raid/speech/soumen/gnr_project/val/sharp/resize_179_00000070.png
5124,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_056_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_056_00000020.png
5125,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_221_00000082.png,/raid/speech/soumen/gnr_project/val/sharp/resize_221_00000082.png
5126,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_196_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_196_00000050.png
5127,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_038_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_038_00000072.png
5128,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_162_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_162_00000016.png
5129,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_143_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_143_00000033.png
5130,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_232_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_232_00000090.png
5131,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_184_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_184_00000040.png
5132,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_015_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_015_00000030.png
5133,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_180_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_180_00000006.png
5134,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_113_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_113_00000005.png
5135,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_235_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_235_00000069.png
5136,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_233_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000035.png
5137,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_233_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000003.png
5138,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_056_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_056_00000020.png
5139,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_165_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_165_00000033.png
5140,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_189_00000021.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000021.png
5141,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_092_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_092_00000072.png
5142,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_230_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_230_00000042.png
5143,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_136_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_136_00000089.png
5144,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_052_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_052_00000015.png
5145,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_011_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_011_00000055.png
5146,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_105_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_105_00000034.png
5147,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_073_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_073_00000028.png
5148,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_154_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_154_00000026.png
5149,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_173_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_173_00000048.png
5150,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_049_00000013.png,/raid/speech/soumen/gnr_project/val/sharp/resize_049_00000013.png
5151,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_028_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_028_00000010.png
5152,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_091_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000004.png
5153,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_201_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_201_00000027.png
5154,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_191_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_191_00000098.png
5155,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_106_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_106_00000074.png
5156,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_087_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_087_00000096.png
5157,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_077_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_077_00000089.png
5158,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_201_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_201_00000058.png
5159,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_103_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_103_00000063.png
5160,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_038_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_038_00000068.png
5161,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_083_00000038.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000038.png
5162,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_138_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_138_00000096.png
5163,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_059_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_059_00000044.png
5164,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_091_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000034.png
5165,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_223_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_223_00000092.png
5166,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_012_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000059.png
5167,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_013_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_013_00000048.png
5168,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_071_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_071_00000012.png
5169,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_147_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_147_00000036.png
5170,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_083_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000024.png
5171,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_172_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_172_00000077.png
5172,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_194_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_194_00000076.png
5173,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_052_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_052_00000028.png
5174,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_078_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_078_00000010.png
5175,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_170_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_170_00000007.png
5176,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_166_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_166_00000068.png
5177,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_006_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000046.png
5178,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_139_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_139_00000007.png
5179,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_175_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_175_00000026.png
5180,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_106_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_106_00000015.png
5181,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_114_00000014.png,/raid/speech/soumen/gnr_project/val/sharp/resize_114_00000014.png
5182,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_012_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000075.png
5183,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_116_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_116_00000081.png
5184,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_018_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_018_00000092.png
5185,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_209_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_209_00000050.png
5186,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_179_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_179_00000018.png
5187,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_192_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_192_00000047.png
5188,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_099_00000095.png,/raid/speech/soumen/gnr_project/val/sharp/resize_099_00000095.png
5189,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_034_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_034_00000079.png
5190,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_197_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_197_00000024.png
5191,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_100_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_100_00000088.png
5192,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_149_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_149_00000066.png
5193,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_096_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_096_00000050.png
5194,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_094_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_094_00000084.png
5195,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_205_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_205_00000003.png
5196,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_202_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_202_00000065.png
5197,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_173_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_173_00000096.png
5198,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_093_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_093_00000004.png
5199,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_082_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_082_00000074.png
5200,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_195_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_195_00000076.png
5201,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_120_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_120_00000044.png
5202,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_231_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_231_00000039.png
5203,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_095_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_095_00000063.png
5204,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_159_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_159_00000079.png
5205,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_227_00000071.png,/raid/speech/soumen/gnr_project/val/sharp/resize_227_00000071.png
5206,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_212_00000008.png,/raid/speech/soumen/gnr_project/val/sharp/resize_212_00000008.png
5207,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_194_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_194_00000030.png
5208,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_209_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_209_00000017.png
5209,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_058_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_058_00000031.png
5210,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_165_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_165_00000050.png
5211,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_164_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_164_00000088.png
5212,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_126_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_126_00000047.png
5213,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_178_00000013.png,/raid/speech/soumen/gnr_project/val/sharp/resize_178_00000013.png
5214,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_228_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_228_00000047.png
5215,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_193_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_193_00000037.png
5216,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_128_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_128_00000079.png
5217,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_079_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_079_00000050.png
5218,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_129_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_129_00000026.png
5219,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_053_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_053_00000050.png
5220,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_195_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_195_00000076.png
5221,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_033_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_033_00000055.png
5222,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_183_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_183_00000069.png
5223,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_174_00000095.png,/raid/speech/soumen/gnr_project/val/sharp/resize_174_00000095.png
5224,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_071_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_071_00000006.png
5225,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_233_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000042.png
5226,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_229_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_229_00000029.png
5227,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_012_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000059.png
5228,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_103_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_103_00000028.png
5229,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_132_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_132_00000036.png
5230,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_096_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_096_00000085.png
5231,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_226_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_226_00000054.png
5232,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_172_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_172_00000058.png
5233,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_174_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_174_00000079.png
5234,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_100_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_100_00000062.png
5235,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_238_00000025.png,/raid/speech/soumen/gnr_project/val/sharp/resize_238_00000025.png
5236,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_232_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_232_00000047.png
5237,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_159_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_159_00000055.png
5238,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_130_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_130_00000055.png
5239,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_195_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_195_00000087.png
5240,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_180_00000025.png,/raid/speech/soumen/gnr_project/val/sharp/resize_180_00000025.png
5241,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_158_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_158_00000060.png
5242,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_233_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000044.png
5243,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_009_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_009_00000077.png
5244,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_006_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000093.png
5245,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_110_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_110_00000059.png
5246,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_109_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_109_00000043.png
5247,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_029_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_029_00000083.png
5248,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_236_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_236_00000061.png
5249,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_036_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_036_00000039.png
5250,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_005_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_005_00000046.png
5251,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_082_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_082_00000074.png
5252,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_229_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_229_00000063.png
5253,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_095_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_095_00000046.png
5254,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_089_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_089_00000005.png
5255,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_088_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_088_00000027.png
5256,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_201_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_201_00000064.png
5257,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_006_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000047.png
5258,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_227_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_227_00000085.png
5259,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_167_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_167_00000024.png
5260,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_055_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_055_00000045.png
5261,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_014_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_014_00000078.png
5262,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_227_00000071.png,/raid/speech/soumen/gnr_project/val/sharp/resize_227_00000071.png
5263,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_146_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_146_00000024.png
5264,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_049_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_049_00000063.png
5265,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_233_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000044.png
5266,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_113_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_113_00000094.png
5267,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_060_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_060_00000060.png
5268,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_062_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_062_00000087.png
5269,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_119_00000025.png,/raid/speech/soumen/gnr_project/val/sharp/resize_119_00000025.png
5270,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_154_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_154_00000040.png
5271,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_049_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_049_00000034.png
5272,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_150_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_150_00000059.png
5273,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_101_00000008.png,/raid/speech/soumen/gnr_project/val/sharp/resize_101_00000008.png
5274,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_033_00000021.png,/raid/speech/soumen/gnr_project/val/sharp/resize_033_00000021.png
